0.360000	0.440000	B6
1.350000	1.430000	B6
3.270000	3.350000	E7
4.180000	4.260000	B6
4.640000	4.720000	A#6
4.720000	4.870000	B6
4.960000	5.060000	C7
5.110000	5.360000	C7
5.510000	5.590000	C7
5.800000	5.980000	F#7
6.110000	6.380000	F#5
6.860000	6.980000	F5
7.020000	7.160000	F5
7.200000	7.280000	C#7
7.450000	7.640000	F#7
7.940000	8.020000	E7
9.080000	9.160000	D#7
9.240000	9.330000	C#7
9.730000	9.940000	A7
10.230000	10.310000	A7
10.500000	10.680000	A7
10.850000	11.050000	A7
14.690000	14.870000	G5
15.040000	15.190000	F5
16.970000	17.060000	G#5
17.820000	17.900000	A5
18.160000	18.520000	F5
19.060000	19.180000	G5
19.770000	19.950000	C#6
19.950000	20.140000	G5
21.240000	21.320000	G5
21.350000	21.560000	F5
24.110000	24.270000	A5
24.370000	24.520000	G#5
24.520000	24.600000	A5
27.450000	27.530000	F5
27.530000	27.610000	F#5
27.610000	27.710000	F5
28.480000	28.570000	A5
28.570000	28.730000	C6
29.110000	29.270000	C6
29.270000	29.450000	G#5
