0.030000	0.210000	E5
0.210000	0.310000	F5
0.800000	0.910000	F6
1.100000	1.210000	F#6
1.350000	1.570000	G#6
1.570000	1.700000	G5
1.780000	2.040000	A6
2.930000	3.010000	A6
4.550000	4.660000	F#6
4.670000	5.440000	F#6
5.480000	6.150000	F#6
10.700000	11.020000	D#6
11.020000	12.260000	G#6
12.570000	12.670000	D7
12.670000	12.760000	D#7
12.950000	13.040000	G#7
13.050000	13.260000	A7
13.260000	13.470000	G#7
13.600000	14.180000	G#7
14.250000	14.330000	A7
15.030000	15.190000	D#6
15.360000	16.320000	G#6
16.340000	16.700000	G#6
19.990000	20.120000	A#6
20.340000	20.440000	C7
20.550000	20.650000	B6
21.180000	21.370000	G#6
21.370000	21.450000	A6
22.170000	22.250000	A#6
23.290000	23.400000	B6
23.450000	23.530000	C7
23.580000	23.690000	F5
23.830000	23.940000	A#6
24.070000	24.180000	C#7
24.180000	24.260000	D7
27.270000	27.360000	C7
28.100000	28.190000	B6
28.420000	28.500000	F5
28.630000	28.730000	A#6
29.720000	29.800000	B6
29.840000	29.960000	C#7
