3.580000	3.700000	F#5
3.930000	4.020000	F#5
5.550000	5.700000	F#5
9.400000	9.510000	G5
9.880000	9.960000	G5
10.310000	10.480000	G5
10.640000	10.740000	D6
10.840000	10.930000	G6
10.930000	11.020000	G5
13.490000	13.650000	G5
13.810000	13.920000	D6
14.730000	14.870000	G#6
14.930000	15.020000	F#6
15.190000	15.270000	D#6
15.660000	15.760000	F5
15.860000	15.940000	F#5
15.970000	16.090000	E5
19.090000	19.180000	G6
19.460000	19.600000	C#7
19.740000	19.820000	E5
20.160000	20.240000	C#7
21.020000	21.140000	C7
21.230000	21.320000	C#7
21.660000	21.750000	C7
21.860000	21.940000	C#7
22.690000	22.860000	G7
25.190000	25.300000	A6
25.330000	25.530000	G6
26.010000	26.110000	C7
26.290000	26.370000	E5
26.450000	26.540000	A6
26.740000	26.850000	C7
27.440000	27.520000	G6
27.570000	27.660000	B6
27.670000	27.750000	C7
28.100000	28.200000	A6
28.220000	28.360000	B6
