4.070000	4.190000	D7
4.240000	4.670000	E7
4.670000	4.780000	D#7
4.850000	4.930000	D#7
4.950000	5.060000	D#7
5.510000	5.600000	E7
5.760000	5.970000	E7
5.990000	6.080000	E7
6.090000	6.190000	E7
6.280000	6.370000	C#7
6.460000	6.680000	G#7
6.930000	7.100000	A7
7.300000	7.440000	F#7
7.630000	7.730000	F7
9.360000	9.520000	A7
11.410000	11.540000	G#5
11.750000	11.900000	G#7
12.230000	12.380000	G5
12.390000	12.480000	A#5
13.410000	13.490000	D7
13.530000	13.710000	F#7
14.350000	14.430000	D#7
14.960000	15.160000	A7
15.510000	15.620000	G#5
17.850000	17.950000	C#7
20.070000	20.200000	F#5
21.280000	21.360000	C6
21.740000	21.880000	C6
21.880000	21.970000	G#5
23.240000	23.320000	A#6
23.460000	23.600000	E7
24.400000	24.630000	F5
24.690000	24.780000	A#6
24.890000	24.990000	F5
25.270000	25.400000	F5
25.400000	25.550000	F#5
25.920000	26.020000	F7
26.710000	26.790000	C#7
26.940000	27.140000	A#6
27.400000	27.500000	G6
27.500000	27.620000	G#6
27.620000	27.700000	G6
27.700000	28.230000	G#6
28.260000	28.350000	G#6
28.750000	28.900000	G#6
28.960000	29.080000	G#6
29.080000	29.170000	A6
29.170000	29.360000	G#6
29.400000	29.520000	A6
