0.070000	0.200000	F#5
0.200000	0.280000	F5
0.800000	0.900000	B6
1.030000	1.140000	C7
1.150000	1.240000	B5
1.300000	1.490000	G6
1.490000	1.580000	G#6
1.740000	1.840000	G6
1.930000	2.280000	G6
2.280000	2.420000	G#6
2.420000	2.530000	G6
2.600000	2.680000	G6
3.190000	3.280000	A#6
3.390000	3.520000	A6
3.640000	3.740000	C#7
4.040000	4.130000	A6
4.190000	4.280000	B6
4.450000	4.530000	C#7
5.250000	5.340000	B6
8.670000	8.870000	D#7
9.170000	9.250000	C#7
9.550000	9.640000	G#6
10.330000	10.500000	C#7
10.670000	10.780000	A6
12.570000	12.720000	C7
13.590000	13.680000	E5
14.870000	14.960000	C#7
15.450000	15.530000	E7
16.470000	16.550000	D#7
16.810000	16.920000	C7
17.030000	17.140000	C#7
17.290000	17.800000	C#7
18.200000	18.280000	A#6
18.410000	18.510000	A#6
18.540000	18.630000	C7
18.970000	19.050000	E7
19.120000	19.200000	E7
19.350000	19.540000	C7
19.540000	19.670000	C#7
20.340000	20.420000	F#7
20.710000	21.150000	A#6
21.220000	21.320000	A#6
21.320000	21.450000	B6
21.450000	21.530000	A#6
21.530000	21.630000	B6
22.260000	22.480000	G#6
22.510000	22.600000	A#6
22.630000	22.710000	C#7
22.710000	22.830000	C7
22.970000	23.070000	C#7
23.240000	23.330000	B6
24.460000	24.990000	A6
25.040000	25.230000	A6
25.280000	25.540000	A6
25.900000	26.050000	G#6
26.050000	26.200000	A6
26.200000	26.280000	A#6
26.400000	26.770000	B6
26.890000	27.140000	A#6
27.160000	27.290000	F5
27.780000	27.880000	E7
28.760000	28.840000	D#7
29.150000	29.230000	D7
29.600000	29.680000	E7
