1.150000	1.250000	E6
1.300000	1.380000	F#6
1.410000	1.480000	E6
1.750000	1.820000	E6
1.820000	2.300000	F6
3.550000	3.730000	F#6
3.730000	3.820000	F6
4.140000	4.330000	F6
4.330000	4.450000	F#6
4.450000	4.640000	F6
5.990000	6.170000	F#6
6.170000	6.230000	F6
6.570000	6.650000	F6
6.650000	6.900000	F#6
6.900000	6.970000	F6
8.350000	8.420000	G6
8.460000	8.550000	F6
8.920000	9.090000	F6
9.090000	9.160000	F#6
9.160000	9.320000	F6
10.730000	10.920000	F6
11.360000	11.560000	F6
11.560000	11.820000	F#6
11.820000	12.110000	F6
13.210000	13.370000	F6
13.410000	13.540000	F6
13.800000	13.880000	F6
13.880000	14.300000	F#6
14.300000	14.450000	F6
15.720000	15.930000	F#6
16.290000	16.360000	F6
16.360000	16.430000	F#6
16.430000	16.570000	G6
16.610000	16.880000	F6
18.690000	18.790000	F6
18.790000	18.860000	F#6
18.930000	18.990000	F6
19.310000	19.390000	F#6
19.390000	19.600000	G6
19.600000	19.700000	F#6
