0.460000	0.590000	A6
0.640000	0.770000	F6
0.770000	0.830000	F#6
0.830000	0.910000	G6
1.040000	1.120000	D#6
1.170000	1.230000	G6
1.360000	1.450000	D#6
2.150000	2.270000	A6
2.330000	2.490000	G6
2.510000	2.570000	G#6
2.570000	2.670000	A6
2.750000	2.970000	F#6
2.970000	3.170000	G6
3.170000	3.240000	F#6
3.270000	3.410000	G#6
3.500000	3.600000	F6
3.610000	3.870000	G6
3.870000	3.970000	F#6
4.160000	4.340000	E6
4.360000	4.460000	A6
4.530000	4.680000	G6
4.690000	4.790000	A6
4.790000	4.850000	G#6
4.910000	5.060000	F6
5.110000	5.230000	G#6
5.280000	5.400000	F#6
6.260000	6.320000	F6
6.330000	6.420000	A6
6.600000	6.680000	F#6
6.690000	6.750000	A#6
6.890000	6.970000	F#6
7.000000	7.060000	F#6
7.200000	7.280000	D6
7.280000	7.350000	C#6
7.380000	7.450000	G6
7.580000	7.750000	E6
