0.270000	0.380000	D5
0.490000	0.560000	F5
0.560000	0.830000	E5
0.920000	1.110000	F#5
1.150000	1.520000	A5
1.650000	1.710000	B5
1.710000	1.780000	A#5
1.780000	2.060000	B5
2.320000	2.420000	A5
2.470000	2.590000	A5
3.150000	3.210000	G5
3.210000	3.300000	F#5
3.300000	3.360000	G5
4.490000	4.610000	G5
4.610000	4.680000	F#5
4.730000	4.850000	A5
4.890000	4.990000	A5
4.990000	5.060000	G#5
5.340000	5.440000	F#5
5.480000	5.540000	B5
5.540000	5.620000	C6
5.620000	5.730000	C#6
5.730000	5.860000	D6
5.980000	6.290000	C6
6.840000	7.080000	G5
7.080000	7.240000	F#5
7.520000	7.590000	D5
7.590000	7.920000	D#5
8.250000	8.590000	D5
11.370000	11.530000	D6
11.570000	11.660000	C6
11.700000	12.030000	A#5
12.090000	12.250000	C6
12.250000	12.350000	B5
12.390000	12.490000	C#6
12.490000	12.600000	D6
12.600000	12.660000	C#6
12.690000	12.760000	C#6
12.850000	12.930000	C6
12.930000	13.150000	B5
13.190000	13.500000	A#5
