0.030000	0.190000	D6
0.190000	0.420000	D#6
0.550000	0.610000	D7
0.610000	1.130000	D#7
1.160000	1.340000	C#7
1.340000	1.530000	B6
1.530000	1.710000	A#6
1.710000	1.810000	B6
1.840000	2.360000	G#6
2.500000	2.630000	C7
2.670000	2.800000	A#6
2.800000	2.990000	A6
3.010000	3.080000	B6
3.190000	3.270000	G6
3.280000	3.370000	A6
3.450000	3.660000	D#6
3.660000	3.840000	C#6
3.850000	3.950000	E6
3.960000	4.030000	D6
4.030000	4.110000	D#6
4.110000	4.190000	D6
4.190000	4.270000	D#6
4.270000	4.340000	D6
4.340000	4.430000	D#6
4.430000	4.500000	D6
4.500000	4.590000	D#6
4.590000	4.650000	D6
5.240000	5.380000	D#6
5.480000	5.550000	D7
5.550000	6.010000	D#7
6.010000	6.230000	C#7
6.230000	6.410000	B6
6.410000	6.610000	A#6
6.610000	6.680000	B6
6.720000	7.190000	G#6
7.190000	7.260000	A6
7.260000	7.440000	B6
7.470000	7.540000	C7
7.590000	7.710000	A#6
7.730000	7.880000	G#6
7.940000	8.010000	F#6
8.010000	8.080000	G6
8.150000	8.310000	G#6
8.310000	8.480000	E6
8.530000	8.740000	C#6
8.830000	8.900000	D#6
8.900000	8.980000	E6
8.980000	9.070000	D#6
9.070000	9.130000	E6
9.310000	9.400000	D6
9.870000	9.960000	D7
10.000000	10.160000	C7
10.210000	10.290000	C7
10.290000	10.370000	C#7
10.370000	10.500000	C7
10.550000	10.720000	D#6
10.720000	10.820000	E6
10.820000	10.890000	D#6
10.890000	11.000000	E6
11.000000	11.110000	D#6
11.170000	11.320000	E6
11.370000	11.580000	A6
11.640000	11.950000	D#7
12.030000	12.250000	C7
12.250000	12.390000	A#6
12.530000	12.670000	E6
12.670000	12.750000	D#6
12.750000	12.850000	E6
12.870000	13.050000	A6
13.050000	13.250000	B6
13.250000	13.570000	A#6
13.630000	13.720000	G6
13.750000	13.990000	F#6
13.990000	14.050000	G6
14.050000	14.160000	F#6
14.200000	14.630000	F#6
14.630000	14.770000	G#6
14.800000	14.970000	F#6
14.970000	15.080000	G#6
15.120000	15.190000	G#6
15.240000	15.340000	G#6
15.340000	15.400000	A6
15.400000	15.500000	G#6
15.500000	15.560000	A6
15.560000	15.670000	G#6
