0.640000	0.910000	G#5
0.960000	1.140000	A#5
1.170000	1.360000	G#5
1.480000	1.560000	C6
1.600000	1.700000	C6
1.700000	1.810000	C#6
2.050000	2.180000	C6
2.180000	2.290000	C#6
2.390000	2.790000	A#5
2.820000	2.930000	C6
2.950000	3.210000	A#5
3.280000	3.390000	D6
3.390000	3.500000	C#6
3.500000	3.730000	D6
4.170000	4.290000	C6
4.290000	4.420000	C#6
4.470000	4.670000	E6
4.670000	4.730000	D#6
4.890000	4.970000	G#5
5.090000	5.150000	C#6
5.150000	5.520000	D6
5.660000	5.890000	C6
5.970000	6.230000	A#5
6.610000	6.730000	G#5
8.150000	8.260000	B5
8.610000	8.860000	C#6
9.230000	9.450000	C#6
9.570000	9.930000	B5
9.970000	10.100000	C6
10.130000	10.340000	B5
10.440000	10.860000	D6
11.400000	11.610000	C#6
11.630000	11.840000	E6
11.840000	11.910000	D#6
12.000000	12.090000	G#5
12.260000	12.740000	D6
12.830000	13.080000	C#6
13.200000	13.400000	A#5
13.740000	13.880000	G#5
14.070000	14.300000	A5
14.960000	15.320000	G#6
15.360000	15.720000	G#6
15.830000	16.190000	A6
16.370000	16.580000	E6
16.670000	16.900000	E6
16.950000	17.160000	F#6
17.210000	17.430000	G6
17.500000	17.850000	F#6
18.160000	18.360000	E6
18.430000	18.670000	E6
18.700000	18.840000	G6
18.840000	18.920000	F#6
18.970000	19.210000	G#6
19.270000	19.400000	A#6
19.400000	19.470000	A6
19.560000	19.760000	D#6
19.870000	20.040000	F#6
20.180000	20.290000	E6
20.290000	20.360000	D#6
20.420000	20.570000	D6
20.570000	20.650000	C#6
20.740000	20.930000	C6
21.060000	21.120000	B5
21.120000	21.290000	A#5
21.750000	21.980000	E6
22.070000	22.300000	F#6
22.380000	22.570000	E6
22.610000	22.770000	D#6
22.770000	22.840000	D6
22.900000	23.110000	C#6
23.160000	23.380000	D#6
23.440000	23.570000	E6
23.570000	23.660000	D#6
23.740000	23.910000	F#6
24.020000	24.190000	D#6
24.290000	24.430000	D6
24.850000	24.950000	D6
25.100000	25.160000	E6
25.160000	25.220000	D#6
25.470000	25.720000	F#6
25.740000	25.810000	A6
25.880000	25.980000	G#6
26.340000	26.490000	E6
26.490000	26.690000	D#6
26.690000	26.810000	D6
26.870000	27.070000	C#6
27.160000	27.360000	A#5
27.700000	27.820000	G#5
27.960000	28.330000	A5
