0.680000	0.740000	B6
0.740000	0.830000	C7
0.870000	0.950000	A6
0.980000	1.080000	C7
1.250000	1.630000	G#6
1.780000	1.860000	D6
1.900000	2.050000	F6
2.210000	2.290000	D6
2.480000	2.640000	B5
2.920000	3.020000	A#5
3.040000	3.190000	D6
3.280000	3.380000	E6
3.560000	3.630000	A6
3.630000	3.740000	A#6
3.780000	3.890000	F#6
3.960000	4.050000	A6
4.110000	4.200000	C7
4.200000	4.280000	C#7
4.550000	4.700000	B6
4.720000	4.820000	A6
4.990000	5.110000	G#6
5.180000	5.310000	D#6
5.430000	5.500000	C#6
5.500000	5.560000	C6
6.260000	6.350000	D6
6.360000	6.500000	E6
6.500000	6.580000	F6
6.580000	6.680000	E6
6.970000	7.050000	A#6
7.170000	7.300000	E6
7.440000	7.500000	G#6
7.500000	7.590000	A6
7.590000	7.680000	A#6
7.680000	7.940000	B6
8.090000	8.250000	A6
8.280000	8.460000	G6
8.540000	8.900000	E6
9.150000	9.270000	D6
9.290000	9.490000	E6
9.880000	10.020000	E6
10.070000	10.140000	G6
10.290000	10.350000	G6
10.440000	10.590000	B6
10.740000	10.890000	G6
10.940000	11.030000	A#6
11.050000	11.200000	G#6
11.260000	11.390000	F6
11.550000	11.700000	C#6
11.700000	11.870000	D6
12.590000	12.670000	E6
12.810000	12.890000	A6
12.890000	12.950000	A#6
14.160000	14.260000	D#7
14.630000	14.750000	C#7
14.850000	14.940000	C#7
15.310000	15.380000	C7
16.620000	16.690000	B4
16.770000	16.850000	A5
