0.420000	0.510000	G5
0.680000	0.910000	G5
0.920000	1.090000	G5
1.090000	1.150000	B5
1.150000	1.210000	G5
1.250000	1.500000	B5
1.500000	2.150000	C6
2.150000	3.730000	C#6
3.750000	3.940000	C#6
3.940000	4.030000	D#6
4.050000	4.110000	D#6
4.160000	4.310000	D#6
4.310000	4.430000	D6
4.480000	4.630000	D6
4.630000	7.380000	C#6
7.450000	7.630000	C6
7.630000	7.710000	C#6
7.710000	8.110000	C6
8.170000	8.250000	B5
8.290000	8.650000	B5
8.690000	8.750000	B5
8.850000	9.220000	D6
9.220000	9.280000	G5
9.280000	9.470000	D6
9.490000	9.640000	D6
9.640000	9.930000	C#6
9.950000	10.910000	C#6
11.010000	11.390000	C#6
11.540000	13.030000	C#6
