0.460000	0.990000	D6
1.910000	2.130000	D#6
2.310000	2.380000	C#7
2.380000	2.480000	D7
2.620000	2.720000	D7
2.720000	2.800000	C#7
2.800000	2.900000	C7
2.900000	2.980000	B6
3.070000	3.670000	A#6
3.720000	4.030000	G#6
4.540000	4.600000	A6
4.600000	4.870000	G#6
5.000000	5.230000	A6
5.230000	5.320000	G#6
5.440000	5.540000	F6
5.540000	5.740000	F#6
5.810000	6.050000	F#6
6.070000	6.410000	F6
6.880000	7.050000	D#6
7.100000	7.210000	F#6
7.380000	7.630000	F#6
7.840000	7.920000	D#6
7.920000	8.090000	D6
8.170000	8.400000	D6
8.500000	8.570000	D6
8.570000	8.640000	C#6
8.640000	8.710000	D6
