0.160000	0.230000	A5
0.360000	0.420000	C#6
0.470000	0.540000	C#6
0.590000	0.820000	C#6
0.910000	1.010000	C6
1.010000	1.500000	C#6
1.650000	1.720000	C6
1.720000	1.790000	F6
1.790000	2.220000	E6
2.270000	2.330000	E6
2.330000	2.420000	D#6
2.460000	2.710000	D#6
2.710000	2.790000	C#6
2.790000	2.860000	D6
2.860000	2.950000	C#6
2.980000	3.160000	C#6
3.190000	3.270000	C6
3.310000	3.410000	C6
3.460000	3.680000	C6
3.990000	4.090000	G#5
4.090000	4.220000	A5
4.240000	4.430000	C6
4.430000	4.940000	C#6
4.970000	5.200000	C#6
5.250000	5.540000	C6
5.580000	6.180000	C6
6.280000	6.420000	C#6
6.420000	6.480000	C6
6.480000	7.040000	C#6
7.080000	7.260000	C#6
7.290000	7.380000	C#6
