0.370000	0.450000	D6
0.450000	0.530000	D#6
0.530000	0.600000	D6
0.730000	0.810000	A#6
0.810000	1.040000	B6
1.050000	1.250000	A6
1.250000	1.770000	G6
2.510000	2.640000	D6
2.730000	2.960000	A6
3.160000	3.390000	B6
3.480000	3.860000	A6
4.020000	4.120000	G#6
4.120000	4.220000	G6
4.490000	4.610000	D#6
4.610000	4.710000	E6
4.710000	4.870000	D#6
4.870000	4.930000	E6
5.780000	5.930000	D#6
6.010000	6.090000	A6
6.140000	6.280000	B6
6.420000	6.640000	G#6
6.800000	6.930000	C6
6.980000	7.100000	C6
7.180000	7.300000	E6
7.300000	7.450000	C#6
7.750000	7.910000	C#6
8.000000	8.090000	F6
8.210000	8.420000	C#6
8.420000	8.490000	D6
8.750000	8.820000	B5
8.820000	9.490000	C6
