0.650000	0.860000	A6
0.950000	1.080000	G6
1.160000	1.270000	G#6
1.350000	1.440000	G#6
1.510000	1.690000	G#6
1.950000	2.100000	G#6
2.370000	2.530000	G#6
2.530000	2.630000	G6
2.670000	2.780000	F6
2.900000	3.020000	G6
3.020000	3.270000	G#6
3.300000	3.400000	G#6
3.400000	3.750000	A6
3.800000	3.920000	G6
3.970000	4.080000	E6
4.080000	4.190000	F6
4.290000	4.400000	A6
4.400000	4.480000	G#6
4.630000	4.730000	G6
4.920000	5.070000	D#6
5.100000	5.200000	D#6
5.200000	5.420000	E6
5.420000	5.530000	F6
5.600000	5.770000	A6
6.330000	6.480000	G#6
6.570000	6.690000	G#6
6.960000	7.160000	A6
7.280000	7.370000	G#6
7.440000	7.510000	A#6
7.560000	7.790000	G#6
8.010000	8.100000	G#6
8.100000	8.270000	G6
8.270000	8.500000	G#6
8.500000	8.620000	A6
8.620000	8.710000	A#6
8.860000	8.930000	A#6
8.930000	9.020000	A6
9.020000	9.080000	G#6
9.080000	9.150000	G6
9.200000	9.360000	F6
9.360000	9.470000	F#6
9.470000	9.550000	G6
9.560000	9.700000	G#6
9.700000	10.290000	A6
