0.840000	1.140000	B6
1.190000	1.270000	A6
1.360000	1.440000	F#6
1.440000	1.510000	G6
2.800000	3.070000	B6
3.200000	3.310000	G6
4.450000	4.570000	B6
4.570000	4.700000	C7
4.700000	4.770000	B6
4.810000	4.870000	A6
5.930000	5.990000	A#6
5.990000	6.260000	B6
6.260000	6.330000	A#6
6.330000	6.480000	A6
6.550000	6.700000	C7
7.700000	7.900000	C#7
7.900000	7.970000	C7
7.970000	8.100000	B6
8.150000	8.270000	C#7
9.310000	9.370000	D#7
9.370000	9.510000	D7
9.510000	9.570000	C#7
9.570000	9.780000	C7
10.910000	11.000000	B6
11.000000	11.180000	C7
11.180000	11.250000	B6
11.250000	11.310000	A#6
11.310000	11.410000	A6
