0.320000	0.460000	F#5
0.460000	0.810000	F5
0.890000	1.050000	A5
1.050000	1.140000	C6
1.200000	1.370000	D#6
1.370000	1.430000	C6
1.430000	1.520000	C#6
1.520000	1.720000	C6
1.720000	1.800000	C#6
1.800000	2.030000	C6
2.030000	2.110000	B5
2.140000	2.220000	D6
2.220000	2.380000	D#6
2.420000	2.540000	F#6
2.540000	2.660000	G#6
2.740000	3.090000	F6
3.620000	3.800000	A#6
3.810000	3.960000	C7
3.960000	4.150000	D7
4.170000	4.320000	C#7
4.570000	4.640000	G#6
4.640000	4.750000	A6
4.950000	5.220000	G#6
6.030000	6.220000	A#6
6.250000	6.400000	C7
6.400000	6.460000	C#7
6.510000	6.580000	C#7
6.770000	7.040000	C7
7.370000	7.460000	F#6
7.540000	7.660000	A6
7.680000	7.740000	G#6
7.740000	7.820000	G6
8.030000	8.140000	F6
8.240000	8.590000	D6
9.390000	9.530000	D#6
9.530000	9.730000	C#6
9.730000	9.900000	D6
9.900000	10.040000	G5
10.040000	10.260000	G#5
10.270000	10.470000	G5
10.550000	11.040000	F5
