0.060000	0.130000	F#5
0.130000	0.210000	G5
0.210000	0.310000	G#5
0.310000	0.400000	A5
0.400000	0.640000	A#5
0.640000	0.860000	B5
0.860000	0.930000	A#5
0.930000	1.120000	B5
1.120000	1.180000	A#5
1.210000	1.270000	G#5
1.270000	1.330000	G5
1.360000	1.430000	A#5
1.520000	1.600000	G5
1.650000	1.720000	B4
2.990000	3.120000	F#5
3.120000	3.370000	G5
3.370000	4.000000	G#5
4.000000	4.140000	G5
4.140000	4.240000	F#5
4.240000	4.390000	G5
4.390000	4.520000	F#5
4.520000	4.620000	G5
4.620000	4.770000	F#5
6.220000	6.340000	G#5
6.340000	6.500000	A5
6.500000	7.700000	A#5
7.810000	7.870000	G#5
7.870000	7.960000	A#5
7.960000	8.060000	A5
8.150000	8.230000	F#5
8.230000	8.310000	A5
8.310000	8.370000	G#5
8.410000	8.470000	F#5
