0.590000	0.650000	F#6
0.850000	0.910000	D7
1.030000	1.190000	B6
1.210000	1.350000	A#6
1.520000	1.580000	G#6
1.580000	1.650000	G6
1.730000	2.170000	F#6
2.290000	2.420000	C7
2.540000	2.660000	A#6
2.720000	2.810000	A#6
3.060000	3.170000	A6
3.250000	3.660000	B6
3.710000	3.870000	C#7
4.020000	4.190000	B6
4.200000	4.660000	A6
4.730000	4.850000	G6
5.090000	5.160000	F6
5.320000	5.380000	F6
5.380000	5.440000	E6
5.560000	5.670000	G6
5.730000	6.050000	G#6
6.050000	6.230000	A6
6.240000	6.390000	B6
6.520000	6.650000	B6
6.690000	6.760000	C#7
6.760000	6.870000	C7
7.020000	7.160000	C7
7.250000	7.370000	D7
7.550000	7.640000	D7
7.720000	7.850000	D#7
