1.390000	1.470000	D5
5.340000	5.440000	G6
5.440000	5.790000	G#6
6.940000	7.000000	F6
7.060000	7.140000	G#6
7.140000	7.520000	A6
8.070000	8.190000	C#6
8.330000	8.390000	A6
8.520000	8.580000	F6
8.950000	9.010000	B5
10.180000	10.240000	F#6
10.280000	10.540000	G#6
10.540000	10.600000	A6
10.600000	10.690000	G#6
11.950000	12.040000	A6
12.070000	12.160000	A6
12.160000	12.220000	G#6
12.280000	12.380000	A#6
12.380000	12.450000	A6
13.980000	14.040000	A6
15.720000	15.780000	F7
15.780000	15.890000	E7
15.960000	16.070000	C7
