0.000000	0.330000	F7
0.330000	0.400000	E7
0.400000	0.610000	D#7
0.610000	0.900000	C#7
0.900000	1.230000	F7
1.230000	1.300000	E7
1.300000	1.510000	D#7
1.530000	1.810000	C#7
1.810000	2.140000	F7
2.140000	2.210000	E7
2.210000	2.430000	D#7
2.430000	2.710000	C#7
2.710000	3.050000	F7
3.050000	3.120000	E7
3.120000	3.330000	D#7
3.330000	3.620000	C#7
3.620000	3.950000	F7
3.950000	4.020000	E7
4.020000	4.240000	D#7
4.260000	4.530000	C#7
4.530000	4.860000	F7
4.860000	4.930000	E7
4.930000	5.120000	D#7
5.170000	5.340000	C#7
