0.100000	0.160000	F7
0.160000	0.240000	F#7
0.240000	0.730000	G7
0.730000	0.800000	F#7
0.900000	0.980000	D#7
1.100000	1.220000	G#7
1.340000	1.500000	D#7
3.440000	3.500000	G7
3.540000	3.740000	A7
3.750000	4.030000	G7
4.030000	4.110000	F#7
4.110000	4.410000	F7
4.410000	4.510000	E7
6.540000	6.610000	A7
6.880000	6.970000	F6
7.060000	7.130000	G#7
7.190000	7.330000	F7
7.330000	7.510000	F#7
7.630000	7.700000	C#7
9.530000	9.590000	A#6
9.640000	9.700000	G7
9.790000	10.120000	G7
10.120000	10.240000	F#7
10.410000	10.470000	D#7
11.460000	11.540000	F#7
11.540000	11.770000	G7
11.770000	12.040000	F#7
12.120000	12.230000	D#7
