0.850000	0.920000	C6
0.970000	1.670000	D#6
1.700000	2.250000	D#6
2.330000	3.400000	D#6
3.670000	3.790000	E6
3.790000	3.900000	D#6
4.000000	4.370000	F#6
4.370000	4.620000	C6
4.620000	4.730000	B5
4.820000	4.950000	C#6
4.950000	5.010000	D6
5.010000	5.450000	D#6
6.230000	6.290000	D6
6.310000	6.440000	E6
6.520000	7.770000	E6
7.890000	8.120000	D#6
8.190000	8.620000	D#6
8.790000	8.890000	D#6
8.920000	8.980000	F6
8.980000	9.040000	F#6
9.080000	9.150000	F#6
9.150000	9.210000	F6
9.210000	9.490000	F#6
9.540000	9.870000	E6
9.870000	10.090000	C#6
10.310000	10.490000	B5
