1.550000	1.620000	G6
1.620000	1.700000	G#6
1.700000	1.850000	A6
1.850000	2.540000	A#6
2.540000	3.250000	B6
3.250000	3.560000	C7
3.560000	3.690000	C#7
3.690000	3.760000	C7
3.760000	4.130000	C#7
4.130000	4.210000	D7
4.260000	5.130000	D7
5.220000	5.400000	D7
7.200000	7.320000	G6
7.320000	7.430000	G#6
7.430000	7.700000	A6
7.740000	7.800000	A6
7.800000	8.410000	A#6
8.410000	9.180000	B6
9.230000	9.290000	B6
9.290000	9.830000	C7
9.830000	10.070000	C#7
10.070000	10.280000	D7
10.350000	10.420000	D#7
10.420000	10.510000	E7
