0.790000	0.890000	F#6
1.140000	1.300000	F#6
1.300000	1.440000	G6
1.530000	1.640000	E6
1.640000	2.220000	D#6
2.740000	2.800000	F#6
2.890000	3.070000	F#6
3.220000	3.280000	F6
3.280000	3.350000	F#6
3.350000	3.510000	F6
3.510000	3.590000	E6
3.770000	3.870000	D#6
3.950000	4.060000	F#6
4.170000	4.230000	C#6
4.230000	4.370000	D6
4.370000	4.520000	C#6
4.670000	4.780000	C#6
4.780000	4.980000	C6
5.030000	5.150000	F6
5.360000	5.480000	A5
5.770000	5.830000	F5
5.900000	6.000000	F#5
6.040000	6.150000	F#5
6.150000	6.220000	F5
6.220000	6.330000	F#5
