0.000000	1.020000	G#5
1.020000	1.230000	A5
1.230000	1.310000	G#5
1.310000	2.480000	A5
2.480000	3.990000	A#5
3.990000	4.870000	B5
4.990000	5.250000	E6
5.600000	5.970000	B4
6.090000	6.780000	C5
6.780000	7.610000	D6
7.610000	8.330000	D#6
8.330000	8.520000	C5
8.520000	8.930000	C#5
8.930000	9.010000	C5
9.010000	9.350000	C#5
9.350000	10.680000	D5
10.740000	11.470000	D#5
11.470000	12.410000	D#6
12.470000	12.550000	E6
12.550000	12.630000	D#6
12.630000	12.720000	E6
12.750000	13.060000	E6
13.060000	13.430000	D#5
13.430000	13.660000	E5
13.690000	13.770000	E5
13.770000	13.850000	D#5
13.850000	14.240000	E5
14.290000	14.370000	E5
14.400000	14.630000	E5
14.630000	15.810000	F5
15.810000	17.210000	F#5
17.210000	18.670000	G5
18.740000	18.820000	G#5
