0.660000	0.770000	G6
0.770000	0.860000	G#6
0.870000	1.490000	A#6
1.510000	1.630000	B6
1.630000	1.980000	C7
2.050000	2.370000	A#6
2.590000	2.690000	F#6
2.820000	2.910000	A#6
2.980000	3.060000	A#6
3.060000	3.170000	B6
3.370000	3.460000	F#6
3.510000	3.600000	E6
3.700000	3.790000	D#6
3.930000	4.020000	D6
4.050000	4.190000	D6
4.320000	4.390000	D#6
4.390000	4.450000	E6
4.450000	4.580000	D#6
4.590000	4.670000	F#6
4.700000	4.820000	F#6
4.820000	4.980000	E6
5.050000	5.140000	D6
5.140000	5.200000	D#6
5.200000	5.390000	D6
5.390000	5.480000	C#6
5.480000	5.570000	D6
5.570000	5.730000	C#6
5.730000	5.790000	D#6
5.790000	6.510000	D6
6.630000	6.830000	F#6
6.830000	6.890000	F6
6.890000	6.990000	E6
7.010000	7.140000	F6
7.140000	7.220000	F#6
7.290000	7.380000	E6
7.470000	7.570000	C#6
7.570000	7.780000	D6
7.780000	7.900000	D#6
7.940000	8.050000	D#6
8.050000	8.300000	D6
8.300000	8.380000	C#6
8.450000	8.540000	F6
8.540000	8.650000	F#6
8.760000	8.860000	A6
8.940000	9.040000	B6
9.130000	9.470000	C#7
9.630000	9.960000	C#7
9.960000	10.080000	D7
10.080000	10.300000	D#7
10.330000	10.440000	C#7
10.440000	10.580000	D7
10.580000	10.740000	D#7
10.740000	10.930000	D7
10.980000	11.040000	D7
11.040000	11.360000	C#7
11.470000	11.840000	C#7
11.840000	11.910000	D7
