0.110000	0.380000	B5
0.450000	0.540000	D6
0.780000	0.850000	A6
0.850000	0.960000	A#6
0.960000	1.080000	B6
1.110000	1.220000	A#6
1.680000	1.830000	E6
1.940000	2.040000	C#6
2.040000	2.580000	D6
2.800000	3.030000	A#5
3.120000	3.380000	C#6
3.490000	3.600000	A#5
3.850000	3.920000	F#5
3.920000	4.310000	G5
4.770000	4.840000	D#6
5.040000	5.130000	A6
5.220000	5.280000	E6
5.280000	5.340000	F6
5.500000	5.580000	D#6
5.730000	5.910000	B5
5.960000	6.040000	B5
6.100000	6.160000	B5
6.370000	6.710000	A#6
8.980000	9.040000	B6
9.110000	9.230000	G#6
9.590000	9.730000	C#6
10.020000	10.220000	B5
10.420000	10.500000	A#5
10.560000	10.640000	C6
10.990000	11.130000	G6
11.370000	11.440000	D#6
11.440000	11.680000	E6
12.840000	12.900000	C6
12.900000	13.060000	C#6
13.110000	13.230000	F6
13.230000	13.300000	F#6
13.450000	13.570000	D#6
13.620000	13.850000	C6
13.990000	14.090000	F#6
14.320000	14.710000	A#6
14.830000	14.890000	G6
15.250000	15.350000	D#6
15.590000	15.940000	B5
16.900000	17.050000	G6
17.190000	17.340000	F6
17.490000	17.550000	D#6
17.830000	18.080000	B5
18.550000	18.630000	E6
18.910000	19.060000	D6
