0.000000	0.100000	D#6
0.100000	0.250000	F6
0.280000	0.480000	F#6
0.510000	0.710000	G6
0.790000	1.040000	B6
1.130000	1.280000	C#6
1.330000	1.930000	C#6
2.470000	2.660000	F#6
2.870000	2.930000	D#6
3.010000	3.370000	D#6
3.410000	3.590000	D#6
3.970000	4.070000	B5
4.070000	4.220000	C6
4.480000	4.560000	A#5
4.560000	4.910000	B5
5.460000	5.520000	D5
5.550000	5.620000	D#5
5.840000	5.920000	F#5
5.950000	6.140000	B5
6.280000	6.400000	F6
6.400000	6.620000	E6
6.620000	6.780000	F#6
6.780000	6.910000	G6
6.910000	6.990000	F#6
7.070000	7.220000	B6
7.220000	7.430000	G6
7.800000	7.870000	D#6
7.870000	8.080000	E6
8.160000	8.220000	F6
8.880000	8.950000	D5
8.990000	9.050000	C#5
9.050000	9.300000	C7
9.300000	9.380000	C#7
9.400000	9.480000	B6
9.540000	10.290000	A6
10.460000	10.570000	F6
10.570000	10.790000	F#6
11.090000	11.180000	D7
11.860000	11.920000	G5
11.950000	12.100000	F#5
12.350000	12.630000	D7
12.860000	13.110000	D7
13.180000	13.270000	B6
13.430000	13.720000	A#6
13.720000	13.790000	B6
13.800000	13.870000	G5
13.870000	14.250000	C7
14.250000	14.370000	B6
14.370000	14.430000	C7
14.710000	14.830000	D#6
14.830000	14.900000	E6
14.980000	15.040000	D#5
15.040000	15.490000	C7
15.880000	16.030000	C#5
16.030000	16.120000	G#4
16.900000	16.980000	B6
16.980000	17.100000	C7
17.150000	17.300000	D7
17.330000	17.410000	D7
17.470000	17.760000	C7
17.760000	17.930000	B6
17.930000	18.200000	A6
18.200000	18.760000	B6
19.220000	19.320000	B6
19.350000	19.560000	B6
19.560000	19.660000	A#6
19.700000	19.800000	C7
19.800000	19.860000	B6
20.630000	20.690000	A#6
20.690000	20.990000	B6
21.020000	21.280000	C7
21.290000	21.480000	B6
21.640000	21.770000	A6
21.820000	21.980000	G#6
22.030000	22.220000	A6
22.220000	22.310000	G#6
22.450000	22.530000	G#6
22.530000	22.600000	A6
22.990000	23.080000	C6
23.130000	23.290000	A6
23.290000	23.370000	G#6
23.370000	23.790000	A6
24.630000	24.830000	A6
24.890000	25.100000	B6
25.190000	25.430000	A6
25.560000	25.780000	G6
25.780000	25.840000	F#6
25.950000	26.770000	G6
