1.050000	1.350000	D6
1.350000	1.630000	E6
1.710000	1.950000	F#6
1.950000	2.050000	F6
2.050000	2.110000	F#6
2.110000	2.210000	G6
2.220000	2.690000	G6
2.690000	2.760000	G#6
2.760000	2.820000	G6
3.010000	3.080000	G6
3.080000	3.140000	G#6
3.190000	3.280000	G#6
3.280000	3.350000	G6
3.590000	3.680000	G6
3.680000	3.780000	G#6
3.920000	3.980000	D#6
4.130000	4.380000	E6
4.610000	4.670000	F6
4.760000	5.050000	F#6
5.050000	5.150000	G6
5.150000	5.230000	F#6
5.230000	5.300000	G6
5.350000	5.420000	G6
5.470000	5.540000	G6
5.670000	5.910000	F#6
6.340000	6.420000	G6
6.540000	6.620000	D6
6.620000	6.760000	C#6
6.830000	7.100000	E6
7.130000	7.330000	F6
7.330000	7.650000	E6
7.650000	7.830000	F6
7.830000	7.890000	E6
7.890000	8.240000	F6
8.280000	8.400000	F6
8.930000	9.030000	F6
9.070000	9.140000	D#6
9.210000	9.400000	D6
9.570000	9.760000	E6
9.870000	9.980000	E6
9.980000	10.180000	F6
10.180000	11.170000	F#6
11.760000	11.860000	F#6
11.890000	11.990000	D#6
12.120000	12.180000	D#6
12.270000	12.350000	F#6
12.360000	12.430000	F#6
12.460000	12.810000	F#6
12.810000	12.900000	G6
12.900000	12.980000	F#6
12.980000	13.130000	G6
13.130000	13.340000	A#6
13.340000	14.230000	B6
14.400000	14.460000	A#6
14.460000	14.520000	A6
14.640000	14.700000	G6
14.700000	14.830000	G#6
15.030000	15.120000	G6
15.120000	15.520000	F#6
15.690000	15.840000	C#6
15.840000	16.360000	D6
16.360000	16.480000	D#6
17.700000	18.630000	F#6
18.710000	18.770000	F#6
18.770000	19.020000	G6
19.170000	19.660000	E6
19.660000	19.850000	D#6
19.850000	20.090000	E6
20.180000	20.350000	E6
20.650000	20.790000	C#6
20.790000	21.800000	D6
21.850000	22.090000	D6
