1.270000	1.360000	G#6
1.360000	1.630000	A6
1.630000	1.770000	G#6
1.770000	1.850000	F#6
1.850000	2.060000	F6
2.270000	2.350000	B5
2.350000	2.540000	A#5
2.850000	2.950000	G5
2.950000	3.010000	G#5
3.100000	3.180000	A#5
3.240000	3.510000	C#6
3.560000	3.690000	D#6
3.740000	3.970000	F6
4.230000	4.550000	G#6
6.730000	6.870000	D6
6.870000	6.960000	D#6
7.050000	7.150000	C#6
7.240000	7.310000	B5
7.310000	7.370000	A#5
7.370000	7.440000	B5
7.440000	7.520000	A#5
7.560000	7.680000	A#5
8.590000	8.850000	G#6
11.440000	11.630000	A#5
11.740000	11.800000	B5
11.830000	12.090000	C#6
12.140000	12.220000	D#6
12.280000	12.500000	E6
12.980000	13.040000	G#6
