0.050000	0.170000	G#5
0.170000	0.280000	A5
0.280000	0.370000	A#5
0.370000	0.540000	B5
0.540000	0.810000	C6
0.810000	0.930000	B5
0.930000	1.200000	C6
1.200000	1.410000	B5
1.410000	1.600000	C6
1.600000	1.820000	B5
1.850000	2.000000	C6
2.020000	2.090000	G#5
2.140000	2.300000	G5
2.530000	2.600000	A4
2.900000	3.000000	A4
4.620000	5.800000	A5
5.800000	5.870000	G#5
5.870000	6.100000	A5
6.100000	6.360000	G#5
6.360000	6.550000	G5
6.550000	6.670000	F#5
6.670000	6.750000	G#5
6.750000	6.940000	G5
6.940000	7.160000	F#5
7.160000	7.250000	F5
7.430000	7.500000	A#4
7.500000	7.600000	A4
7.710000	7.820000	B4
7.820000	7.900000	A#4
7.900000	7.970000	A4
10.040000	10.160000	G#5
10.160000	10.360000	A5
10.360000	12.590000	A#5
12.590000	12.690000	G#5
12.690000	12.930000	G5
12.930000	13.070000	F#5
13.070000	13.330000	G5
13.330000	13.480000	F#5
13.480000	13.720000	G5
13.720000	13.820000	B4
13.820000	13.960000	A#4
14.100000	14.220000	B4
14.220000	14.380000	A#4
