0.010000	0.270000	D#6
0.450000	0.590000	B5
0.850000	1.170000	D6
1.210000	1.340000	D6
1.430000	1.920000	C6
2.020000	2.160000	D6
2.210000	2.300000	D#6
2.300000	2.640000	D6
2.640000	2.700000	C#6
2.820000	3.280000	B5
4.190000	4.270000	F6
4.420000	4.500000	C#6
4.500000	4.560000	C6
4.710000	4.820000	C6
4.820000	4.950000	C#6
4.950000	5.040000	C6
5.160000	5.570000	B5
5.640000	5.930000	D#6
6.050000	6.590000	C#6
7.820000	8.100000	C#6
8.100000	8.230000	C6
8.530000	8.710000	C#6
8.710000	8.860000	D6
8.860000	8.970000	C#6
8.970000	9.080000	D6
9.080000	9.260000	D#6
9.390000	9.450000	C6
9.450000	9.860000	C#6
10.170000	10.310000	B5
10.310000	10.430000	C6
10.460000	10.580000	B5
11.770000	11.880000	C6
11.880000	12.280000	C#6
12.370000	12.520000	E6
12.630000	13.410000	D#6
13.410000	13.470000	D6
