0.010000	0.070000	D#5
0.070000	0.130000	E5
0.130000	0.190000	F5
0.190000	0.380000	F#5
0.380000	0.570000	F5
0.570000	0.730000	F#5
0.730000	0.810000	A#5
0.850000	0.920000	A#5
0.970000	1.080000	A#5
1.160000	1.240000	B5
1.240000	1.370000	A#5
1.370000	1.430000	A5
1.430000	1.520000	A#5
1.520000	1.650000	A5
1.650000	1.710000	A#5
1.750000	1.870000	A#5
1.870000	1.990000	B5
2.030000	2.100000	B5
2.100000	2.490000	C6
2.490000	2.950000	C#6
2.950000	3.360000	C6
3.360000	3.760000	C#6
3.780000	4.230000	D#6
4.230000	4.290000	E6
4.290000	5.370000	F6
5.410000	6.040000	F6
6.090000	6.600000	F6
6.600000	6.930000	G#6
6.930000	7.150000	A6
7.190000	7.410000	A6
7.470000	7.610000	E6
7.610000	7.870000	F6
7.910000	8.180000	F6
8.180000	8.250000	F#6
8.250000	8.320000	F6
8.350000	8.450000	F6
8.450000	8.540000	F#6
8.540000	8.700000	F6
8.740000	9.170000	F6
9.170000	9.290000	F#6
9.290000	9.520000	F6
9.770000	9.920000	A#6
9.950000	10.110000	A#6
10.140000	10.580000	G#6
10.640000	11.460000	F6
11.460000	11.620000	F#6
11.620000	11.750000	F6
11.750000	11.890000	F#6
11.930000	12.030000	F#6
12.030000	12.660000	F6
12.660000	12.740000	F#6
12.740000	12.900000	F6
12.940000	13.350000	D#6
13.350000	13.810000	C#6
13.810000	13.950000	A5
13.950000	16.170000	A#5
