0.280000	0.360000	B5
0.390000	0.540000	B5
0.550000	0.670000	A5
0.750000	0.880000	B5
0.880000	0.960000	A5
1.010000	1.080000	B5
1.310000	1.380000	E6
1.460000	1.530000	E6
1.690000	1.900000	D#6
3.820000	3.890000	E6
4.250000	5.470000	E6
5.620000	6.940000	E6
6.980000	7.080000	E6
7.120000	7.270000	E6
7.270000	7.340000	F6
7.340000	7.620000	E6
7.630000	7.900000	E6
7.980000	8.330000	E6
8.380000	8.770000	E6
8.770000	9.800000	D#6
9.800000	13.100000	E6
13.110000	13.230000	E6
13.280000	13.690000	E6
13.690000	13.880000	D#6
13.910000	14.060000	D#6
14.080000	14.230000	D#6
14.280000	15.300000	E6
15.350000	15.720000	E6
15.720000	16.310000	D#6
16.310000	16.400000	E6
16.400000	16.470000	D#6
16.470000	17.940000	E6
17.980000	18.730000	E6
18.730000	18.870000	D#6
18.870000	19.030000	E6
19.040000	19.120000	E6
19.160000	19.270000	D#6
19.270000	20.050000	E6
20.050000	20.210000	F6
20.210000	20.330000	E6
20.580000	20.690000	E6
20.760000	21.990000	D#6
22.600000	22.660000	F6
22.680000	22.860000	F6
22.860000	22.970000	E6
23.030000	23.110000	F6
