0.300000	0.410000	G#6
0.500000	0.560000	F6
0.560000	0.640000	E6
0.640000	0.740000	D#6
1.620000	1.700000	G6
1.820000	1.880000	F6
1.880000	1.990000	E6
2.960000	3.100000	G6
3.200000	3.350000	E6
3.350000	3.450000	D#6
4.260000	4.460000	F6
4.560000	4.690000	D#6
4.690000	4.770000	D6
5.560000	5.730000	F6
5.790000	5.910000	D#6
5.910000	6.070000	D6
6.900000	6.980000	F6
7.010000	7.090000	F6
7.220000	7.300000	D#6
7.300000	7.460000	D6
8.280000	8.360000	F#6
8.450000	8.520000	F6
8.520000	8.580000	E6
8.580000	8.710000	D#6
9.560000	9.630000	G6
9.760000	9.940000	E6
9.940000	10.040000	D#6
11.010000	11.120000	F6
11.120000	11.240000	E6
12.000000	12.070000	F#6
12.110000	12.180000	F#6
12.220000	12.280000	F6
12.280000	12.450000	E6
13.130000	13.290000	G6
13.350000	13.420000	F6
13.420000	13.600000	E6
14.210000	14.380000	F#6
14.450000	14.640000	F6
14.640000	14.700000	E6
15.450000	15.590000	G6
15.620000	15.800000	E6
15.830000	15.890000	E6
16.490000	16.560000	G6
16.640000	16.710000	G#6
16.780000	16.910000	D#6
