0.470000	0.620000	F#6
0.700000	1.090000	D#6
1.140000	1.260000	C#6
1.260000	1.500000	A#5
1.570000	1.670000	C#6
1.730000	1.790000	F#5
1.790000	1.870000	G5
1.870000	1.950000	F#5
1.950000	2.120000	G5
2.130000	2.320000	B5
2.380000	2.540000	C#6
2.570000	2.640000	E6
2.640000	2.800000	D#6
2.830000	2.970000	C#6
2.990000	3.090000	D#6
3.090000	3.220000	F6
3.220000	3.380000	F#6
3.430000	3.600000	G#6
3.600000	3.680000	A6
3.680000	3.780000	G#6
3.810000	3.910000	G#6
4.060000	4.190000	F#6
4.190000	4.320000	G#6
4.360000	4.580000	A#6
4.590000	4.770000	C#7
4.770000	5.060000	B6
5.060000	5.230000	A#6
5.230000	5.370000	A6
5.370000	5.480000	A#6
5.480000	5.670000	B6
5.670000	5.910000	A#6
5.960000	6.040000	G#6
6.040000	6.110000	A6
6.120000	6.320000	F#6
6.580000	6.870000	A#6
7.060000	7.360000	F#6
7.410000	7.530000	F#6
