0.230000	2.920000	G6
2.920000	3.040000	F#6
3.040000	3.140000	F6
3.320000	3.440000	F#6
3.440000	3.540000	F6
5.530000	5.840000	G#6
5.840000	8.160000	A6
8.160000	8.330000	G#6
8.330000	8.410000	G6
8.410000	8.470000	F#6
8.470000	8.540000	F6
9.500000	9.620000	A6
9.620000	12.230000	A#6
12.230000	12.320000	A6
12.320000	12.380000	G#6
12.420000	12.480000	F#6
13.340000	13.420000	E6
13.420000	13.510000	F6
13.510000	13.690000	F#6
13.690000	15.810000	G6
15.810000	15.940000	F#6
15.940000	16.000000	F6
16.920000	19.610000	G6
19.610000	19.730000	F#6
19.730000	19.820000	F6
20.070000	20.130000	A#5
