0.670000	0.730000	A7
0.730000	0.790000	B7
0.940000	1.000000	B7
1.520000	1.580000	A7
2.780000	2.970000	G#7
3.030000	3.180000	G7
3.870000	3.980000	C8
4.070000	4.150000	A7
4.150000	4.220000	G#7
4.220000	4.310000	A7
4.310000	4.390000	G#7
5.090000	5.160000	B7
5.280000	5.460000	C8
5.570000	5.640000	A#7
5.640000	5.700000	A7
5.770000	5.830000	B7
5.830000	5.930000	C#8
6.010000	6.070000	D8
6.070000	6.140000	C#8
6.250000	6.320000	A7
6.320000	6.410000	G#7
6.410000	6.500000	G7
6.500000	6.700000	A7
6.700000	6.790000	G7
7.050000	7.170000	A7
7.340000	7.400000	G#7
7.490000	7.720000	G#7
7.720000	7.810000	G7
7.810000	7.930000	G#7
8.070000	8.130000	A7
9.360000	9.440000	A7
9.830000	9.900000	A#7
9.900000	10.030000	A7
10.030000	10.350000	G#7
10.350000	10.510000	A7
10.510000	10.650000	G#7
10.830000	11.020000	F#7
11.050000	11.110000	D#7
11.380000	11.480000	D#7
11.480000	11.650000	D7
11.810000	11.920000	D#7
11.920000	12.150000	D7
12.400000	12.500000	F7
12.840000	12.920000	B7
12.960000	13.070000	A7
13.250000	13.320000	A7
13.320000	13.410000	G#7
13.410000	13.610000	G7
13.740000	13.940000	G#7
13.940000	14.180000	G7
14.340000	14.490000	G#7
14.490000	14.590000	G7
14.740000	14.850000	G7
14.850000	14.910000	F#7
15.020000	15.080000	D7
15.080000	15.150000	C#7
15.200000	15.350000	D7
15.350000	15.580000	C#7
15.740000	15.820000	D7
15.850000	16.040000	D7
16.240000	16.400000	D7
16.400000	16.470000	C#7
16.550000	16.610000	D7
16.690000	16.920000	D7
16.920000	17.070000	C#7
17.210000	17.290000	G#7
17.410000	17.630000	E7
17.630000	17.770000	D#7
17.900000	17.980000	E7
17.980000	18.170000	D#7
18.670000	18.750000	E7
18.750000	19.030000	D#7
19.110000	19.200000	D#7
19.200000	19.380000	E7
19.420000	19.480000	E7
19.530000	19.590000	E7
19.590000	19.860000	F#7
19.860000	20.050000	F7
20.050000	20.220000	E7
20.270000	20.810000	E7
21.680000	21.750000	A#7
21.750000	21.810000	A7
21.950000	22.010000	A7
22.090000	22.280000	F#7
22.360000	22.710000	F#7
23.060000	23.270000	F#7
23.410000	23.490000	G#7
24.150000	24.240000	D#7
24.240000	24.330000	F#7
24.350000	24.420000	E7
24.420000	24.490000	D#7
24.600000	24.680000	E7
24.890000	25.010000	E7
25.010000	25.110000	D#7
25.330000	25.550000	E7
25.550000	25.830000	F#7
25.830000	26.130000	G7
26.130000	27.670000	F#7
27.670000	27.800000	E7
27.950000	28.010000	F#7
28.050000	28.130000	D#7
28.160000	28.240000	D#7
28.240000	28.320000	D7
28.320000	28.500000	C#7
28.540000	28.700000	C#7
28.700000	28.780000	C7
28.780000	29.000000	C#7
29.000000	29.170000	C7
29.170000	29.570000	C#7
30.900000	30.970000	A#7
30.970000	31.050000	B7
31.220000	31.300000	A7
31.400000	31.530000	F#7
31.560000	31.650000	D#7
31.770000	31.880000	D#7
32.990000	33.090000	G7
33.190000	33.250000	E7
33.390000	33.560000	F#7
33.780000	33.840000	D#7
33.840000	33.950000	D7
34.100000	34.180000	A7
34.250000	34.340000	A#7
35.020000	35.730000	D#7
