0.130000	0.350000	D5
0.500000	0.710000	E5
0.710000	1.100000	G5
1.140000	1.540000	C6
1.540000	1.820000	G5
1.820000	2.000000	C6
2.000000	2.270000	D6
2.270000	2.590000	E6
2.610000	3.280000	G5
3.290000	3.480000	A5
3.480000	4.020000	C6
4.020000	4.510000	A5
4.540000	4.960000	G5
4.960000	5.030000	E6
5.030000	5.130000	G5
5.130000	5.660000	A5
5.660000	6.180000	E5
6.200000	6.510000	G5
6.510000	6.780000	C6
6.780000	7.060000	E6
7.060000	7.150000	C6
7.150000	7.460000	A5
7.490000	7.650000	E5
7.650000	7.740000	C6
7.760000	7.830000	D6
7.830000	7.910000	G5
7.910000	8.010000	D6
