0.040000	0.220000	F6
0.220000	0.350000	F#6
0.450000	0.710000	F#6
0.860000	0.930000	B6
0.930000	0.990000	C7
0.990000	1.060000	C#7
1.240000	1.560000	A#6
1.730000	1.980000	F#6
2.110000	2.170000	B6
2.170000	2.250000	C7
2.250000	2.350000	B6
2.470000	2.630000	A#6
2.630000	2.690000	A6
2.690000	2.750000	A#6
2.940000	3.060000	E6
3.060000	3.160000	F6
3.390000	3.580000	B6
3.760000	3.910000	G#6
4.220000	4.300000	E6
4.350000	4.430000	E6
4.480000	4.660000	E6
5.060000	5.170000	D#6
5.170000	5.310000	E6
5.460000	5.780000	D#6
6.260000	6.440000	A6
6.680000	6.800000	D6
7.120000	7.180000	A6
7.180000	7.290000	A#6
7.520000	7.600000	F#6
7.600000	7.710000	G6
8.000000	8.070000	E6
8.160000	8.230000	C#6
8.230000	8.300000	C6
8.650000	8.950000	A#5
10.130000	10.360000	F6
10.520000	10.720000	C7
10.950000	11.220000	A#6
11.300000	11.480000	F6
11.770000	11.920000	B6
12.040000	12.330000	A#6
12.450000	12.780000	F6
12.870000	13.090000	A#6
13.270000	13.350000	G6
13.630000	13.720000	D6
13.720000	13.930000	D#6
13.930000	14.140000	E6
14.610000	14.670000	E6
14.670000	14.760000	D#6
14.900000	14.960000	D#6
14.960000	15.120000	E6
15.300000	15.380000	A#6
15.380000	15.490000	B6
15.690000	15.850000	G#6
16.150000	16.400000	D#6
16.530000	16.590000	A6
16.590000	16.660000	A#6
16.940000	17.120000	G6
