0.160000	0.270000	F#6
0.610000	0.760000	F#6
0.760000	0.990000	G6
0.990000	1.050000	G#6
1.110000	1.170000	G6
1.220000	1.300000	G#6
1.300000	1.390000	A6
1.440000	1.700000	A6
1.830000	2.180000	G6
2.730000	2.810000	C#7
2.810000	3.120000	C7
3.120000	3.340000	B6
3.340000	3.400000	C7
3.560000	3.780000	B6
3.810000	3.900000	B6
3.930000	4.150000	B6
5.190000	5.340000	G6
5.620000	5.970000	G6
5.970000	6.030000	A6
6.070000	6.150000	A6
6.200000	6.270000	A6
6.270000	6.340000	G#6
6.400000	6.480000	G#6
6.480000	6.550000	A6
6.550000	6.620000	G#6
6.620000	6.680000	A6
6.680000	6.750000	G#6
6.810000	7.210000	G6
7.740000	8.030000	D#7
8.030000	8.220000	D7
8.220000	8.320000	C#7
8.320000	9.090000	C7
9.090000	9.200000	B6
10.100000	10.360000	G6
10.610000	10.930000	G6
10.970000	11.040000	G6
11.080000	11.170000	G6
11.220000	11.300000	G6
11.300000	11.360000	F#6
11.360000	11.440000	G6
11.440000	11.500000	F#6
11.500000	11.640000	G6
11.830000	11.900000	E6
11.900000	11.990000	D#6
12.520000	12.760000	C6
13.280000	13.380000	B5
13.410000	13.490000	B5
13.490000	13.670000	C6
13.670000	13.900000	B5
14.060000	14.230000	A5
14.780000	14.950000	E6
15.290000	15.380000	F6
15.380000	15.480000	E6
15.480000	15.540000	F6
15.540000	15.620000	F#6
15.760000	16.160000	E6
16.210000	16.290000	E6
16.460000	16.560000	C6
17.260000	17.410000	C6
17.410000	17.480000	C#6
17.480000	18.120000	D6
18.140000	18.230000	C6
18.230000	18.440000	B5
18.440000	18.520000	C6
18.570000	18.650000	C6
18.650000	18.710000	B5
18.710000	18.790000	C6
18.840000	18.900000	C6
18.900000	19.020000	B5
