0.070000	0.200000	G5
0.200000	0.270000	G#5
0.320000	0.410000	A#5
0.410000	0.600000	B5
0.600000	0.670000	C6
0.670000	1.130000	B5
1.180000	1.250000	G5
1.280000	1.350000	A5
1.350000	1.430000	G#5
1.430000	1.510000	G5
1.510000	1.570000	F#5
1.600000	1.680000	G#5
1.740000	2.380000	C6
2.420000	2.530000	C6
2.590000	2.650000	G#5
4.150000	4.240000	F5
4.240000	4.710000	F#5
4.710000	5.110000	G5
5.110000	5.250000	F#5
5.260000	5.590000	F#5
5.590000	5.660000	F5
5.660000	5.820000	F#5
6.230000	6.290000	B4
6.290000	6.470000	A#4
6.470000	6.560000	A4
6.560000	6.720000	A#4
6.720000	6.830000	A4
