0.560000	0.690000	D#6
0.690000	0.860000	E6
0.890000	0.980000	E6
1.010000	3.410000	E6
3.410000	3.500000	F6
3.500000	3.560000	E6
3.560000	3.660000	F6
3.790000	4.280000	F6
4.280000	4.590000	E6
4.640000	4.880000	E6
4.900000	4.960000	F6
4.990000	5.070000	F6
5.070000	5.820000	E6
5.820000	5.920000	F6
5.920000	6.380000	E6
6.380000	6.480000	F6
6.480000	6.660000	E6
6.660000	6.730000	F6
6.780000	6.960000	G6
6.960000	7.380000	G#6
7.380000	7.590000	G6
7.590000	7.760000	G#6
7.760000	7.920000	G6
7.920000	8.150000	G#6
8.520000	8.620000	E6
8.620000	8.840000	F6
8.840000	9.290000	F#6
10.200000	10.510000	D6
10.510000	10.650000	D#6
10.780000	10.900000	D6
11.030000	11.120000	E6
11.300000	11.430000	E6
11.470000	11.530000	E6
11.530000	11.600000	F6
