0.480000	0.550000	E6
0.840000	1.030000	D#6
1.170000	1.240000	E6
1.270000	1.370000	E6
1.550000	1.610000	F6
1.610000	1.740000	F#6
1.780000	1.950000	E6
2.010000	2.160000	C#6
2.160000	2.480000	C6
2.860000	2.960000	C6
3.140000	3.310000	C6
3.450000	3.510000	C#6
3.510000	3.620000	C6
3.860000	4.070000	E6
4.090000	4.190000	C#6
4.400000	4.690000	A#5
5.020000	5.090000	D#6
5.090000	5.230000	E6
5.430000	5.490000	D6
5.710000	5.840000	C6
6.000000	6.210000	C6
6.360000	6.450000	B5
6.450000	6.600000	A#5
6.600000	6.710000	B5
7.050000	7.110000	C6
7.170000	7.270000	D#6
7.400000	7.550000	C6
7.690000	7.850000	B5
8.000000	8.090000	B5
8.090000	8.260000	A#5
8.370000	8.440000	A#5
8.440000	8.540000	A5
8.630000	8.750000	A5
