0.000000	0.110000	G6
0.110000	0.250000	G#6
0.260000	0.360000	A6
0.400000	0.650000	A6
0.680000	0.810000	A6
0.820000	0.950000	A6
1.000000	1.100000	G#6
1.120000	1.200000	G#6
1.240000	1.560000	G#6
1.610000	1.720000	G#6
1.720000	1.780000	A6
1.780000	1.850000	G#6
1.860000	1.960000	A6
2.000000	2.150000	A6
2.180000	2.700000	A6
2.790000	2.950000	F6
2.950000	3.010000	F#6
3.210000	3.300000	G#6
3.340000	3.410000	G#6
3.680000	3.940000	A6
3.960000	4.030000	A#6
4.030000	4.130000	A6
4.180000	4.240000	A6
4.730000	4.840000	G6
4.840000	4.920000	F#6
5.020000	5.130000	D6
5.130000	5.470000	C#6
5.580000	5.650000	A6
6.460000	6.570000	G#6
6.690000	6.860000	G#6
6.910000	6.970000	G#6
7.160000	7.240000	A6
7.290000	7.490000	A6
7.730000	7.830000	A6
7.830000	7.900000	G#6
