4.310000	4.470000	F6
4.470000	4.710000	F#6
4.710000	4.940000	G6
4.940000	5.040000	G#6
5.040000	5.120000	A6
5.120000	5.180000	A#6
5.220000	5.290000	A#6
7.460000	7.520000	A6
8.630000	8.760000	C6
8.910000	9.010000	D6
9.010000	9.070000	D#6
14.020000	14.180000	D#6
14.330000	14.440000	F#6
16.380000	16.490000	E6
16.490000	16.610000	F6
16.670000	16.730000	G#6
16.830000	16.890000	D#7
18.400000	18.540000	F6
18.590000	18.690000	G#6
22.770000	22.940000	C#6
22.940000	23.060000	D6
23.060000	23.130000	D#6
23.470000	23.540000	A#6
