0.830000	1.150000	A#6
1.150000	1.240000	B6
1.340000	1.430000	D7
1.430000	1.560000	D#7
1.770000	2.840000	A#6
2.950000	3.030000	B6
3.080000	3.170000	B6
3.270000	3.720000	B6
4.410000	4.780000	G#6
4.880000	4.950000	C7
4.950000	5.300000	C#7
5.440000	5.780000	G#6
5.860000	6.440000	G#6
6.580000	6.800000	A#6
6.890000	7.320000	A#6
7.980000	8.270000	F#6
8.350000	8.410000	A#6
8.770000	8.930000	F#6
9.110000	9.440000	G#6
9.820000	9.900000	G6
10.020000	10.340000	G#6
10.430000	10.780000	F#6
10.920000	11.020000	F6
11.040000	11.360000	F6
